timestamp,ask_price,bid_price
2025-02-10 05:34:49,3.2391e-06,2.7037e-06
2025-02-10 05:35:04,3.239e-06,2.7038e-06
2025-02-10 05:35:20,3.2389e-06,2.7039e-06
2025-02-10 05:35:36,3.2387e-06,2.7041e-06
2025-02-10 05:35:51,3.2386e-06,2.7043e-06
2025-02-10 05:36:07,3.2384e-06,2.7044e-06
2025-02-10 05:36:22,3.2382e-06,2.7046e-06
2025-02-10 05:36:38,3.2381e-06,2.705e-06
2025-02-10 05:36:54,3.2379e-06,2.7052e-06
2025-02-10 05:37:09,3.2377e-06,2.7054e-06
2025-02-10 05:37:25,3.2375e-06,2.7056e-06
2025-02-10 05:37:41,3.2373e-06,2.7058e-06
2025-02-10 05:37:56,3.2372e-06,2.7059e-06
2025-02-10 05:38:12,3.237e-06,2.7061e-06
2025-02-10 05:38:27,3.2369e-06,2.7063e-06
2025-02-10 05:38:43,3.2367e-06,2.7066e-06
2025-02-10 05:38:59,3.2366e-06,2.7067e-06
2025-02-10 05:39:14,3.2364e-06,2.7069e-06
2025-02-10 05:39:30,3.2363e-06,2.707e-06
2025-02-10 05:39:45,3.2361e-06,2.7072e-06
2025-02-10 05:40:01,3.2359e-06,2.7074e-06
2025-02-10 05:40:16,3.25e-06,2.7009e-06
2025-02-10 05:40:32,3.2499e-06,2.701e-06
2025-02-10 05:40:49,3.2353e-06,2.7079e-06
2025-02-10 05:42:31,3.2342e-06,2.7091e-06
2025-02-10 05:27:10,3.2445e-06,2.7067e-06
2025-02-10 05:27:27,3.2443e-06,2.7069e-06
2025-02-10 05:27:44,3.2441e-06,2.7071e-06
2025-02-10 05:28:01,3.2438e-06,2.7074e-06
2025-02-10 05:28:17,3.2436e-06,2.7076e-06
2025-02-10 05:28:33,3.2434e-06,2.7078e-06
2025-02-10 05:28:49,3.2432e-06,2.7079e-06
2025-02-10 05:29:05,3.243e-06,2.7081e-06
2025-02-10 05:29:21,3.2428e-06,2.7083e-06
2025-02-10 05:29:36,3.2426e-06,2.7085e-06
2025-02-10 05:29:52,3.2424e-06,2.7087e-06
2025-02-10 05:30:09,3.2423e-06,2.7089e-06
2025-02-10 05:30:25,3.2421e-06,2.709e-06
2025-02-10 05:30:41,3.242e-06,2.7091e-06
2025-02-10 05:30:56,3.2418e-06,2.7092e-06
2025-02-10 05:31:12,3.2416e-06,2.7094e-06
2025-02-10 05:31:27,3.2414e-06,2.7096e-06
2025-02-10 05:31:43,3.2412e-06,2.7098e-06
2025-02-10 05:31:58,3.241e-06,2.71e-06
2025-02-10 05:32:14,3.2409e-06,2.7009e-06
2025-02-10 05:32:29,3.2407e-06,2.7011e-06
2025-02-10 05:32:45,3.2405e-06,2.7013e-06
2025-02-10 05:33:00,3.2403e-06,2.7015e-06
2025-02-10 05:33:16,3.2405e-06,2.7025e-06
2025-02-10 05:33:31,3.24e-06,2.7028e-06
2025-02-10 05:33:47,3.2398e-06,2.703e-06
2025-02-10 05:34:02,3.2396e-06,2.7032e-06
2025-02-10 05:34:18,3.2394e-06,2.7034e-06
2025-02-10 05:34:33,3.2393e-06,2.7035e-06
2025-02-10 05:34:49,3.2391e-06,2.7037e-06
2025-02-10 05:35:04,3.239e-06,2.7038e-06
2025-02-10 05:35:20,3.2389e-06,2.7039e-06
2025-02-10 05:35:36,3.2387e-06,2.7041e-06
2025-02-10 05:35:51,3.2386e-06,2.7043e-06
2025-02-10 05:36:07,3.2384e-06,2.7044e-06
2025-02-10 05:36:22,3.2382e-06,2.7046e-06
2025-02-10 05:36:38,3.2381e-06,2.705e-06
2025-02-10 05:36:54,3.2379e-06,2.7052e-06
2025-02-10 05:37:09,3.2377e-06,2.7054e-06
2025-02-10 05:37:25,3.2375e-06,2.7056e-06
2025-02-10 05:37:41,3.2373e-06,2.7058e-06
2025-02-10 05:37:56,3.2372e-06,2.7059e-06
2025-02-10 05:38:12,3.237e-06,2.7061e-06
2025-02-10 05:38:27,3.2369e-06,2.7063e-06
2025-02-10 05:38:43,3.2367e-06,2.7066e-06
2025-02-10 05:38:59,3.2366e-06,2.7067e-06
2025-02-10 05:39:14,3.2364e-06,2.7069e-06
2025-02-10 05:39:30,3.2363e-06,2.707e-06
2025-02-10 05:39:45,3.2361e-06,2.7072e-06
2025-02-10 05:40:01,3.2359e-06,2.7074e-06
2025-02-10 05:40:16,3.25e-06,2.7009e-06
2025-02-10 05:40:32,3.2499e-06,2.701e-06
2025-02-10 05:40:49,3.2353e-06,2.7079e-06
2025-02-10 05:42:31,3.2342e-06,2.7091e-06
2025-02-10 05:42:47,3.2341e-06,2.7093e-06
2025-02-10 05:27:10,3.2445e-06,2.7067e-06
2025-02-10 05:27:27,3.2443e-06,2.7069e-06
2025-02-10 05:27:44,3.2441e-06,2.7071e-06
2025-02-10 05:28:01,3.2438e-06,2.7074e-06
2025-02-10 05:28:17,3.2436e-06,2.7076e-06
2025-02-10 05:28:33,3.2434e-06,2.7078e-06
2025-02-10 05:28:49,3.2432e-06,2.7079e-06
2025-02-10 05:29:05,3.243e-06,2.7081e-06
2025-02-10 05:29:21,3.2428e-06,2.7083e-06
2025-02-10 05:29:36,3.2426e-06,2.7085e-06
2025-02-10 05:29:52,3.2424e-06,2.7087e-06
2025-02-10 05:30:09,3.2423e-06,2.7089e-06
2025-02-10 05:30:25,3.2421e-06,2.709e-06
2025-02-10 05:30:41,3.242e-06,2.7091e-06
2025-02-10 05:30:56,3.2418e-06,2.7092e-06
2025-02-10 05:31:12,3.2416e-06,2.7094e-06
2025-02-10 05:31:27,3.2414e-06,2.7096e-06
2025-02-10 05:31:43,3.2412e-06,2.7098e-06
2025-02-10 05:31:58,3.241e-06,2.71e-06
2025-02-10 05:32:14,3.2409e-06,2.7009e-06
2025-02-10 05:32:29,3.2407e-06,2.7011e-06
2025-02-10 05:32:45,3.2405e-06,2.7013e-06
2025-02-10 05:33:00,3.2403e-06,2.7015e-06
2025-02-10 05:33:16,3.2405e-06,2.7025e-06
2025-02-10 05:33:31,3.24e-06,2.7028e-06
2025-02-10 05:33:47,3.2398e-06,2.703e-06
2025-02-10 05:34:02,3.2396e-06,2.7032e-06
2025-02-10 05:34:18,3.2394e-06,2.7034e-06
2025-02-10 05:34:33,3.2393e-06,2.7035e-06
2025-02-10 05:34:49,3.2391e-06,2.7037e-06
2025-02-10 05:35:04,3.239e-06,2.7038e-06
2025-02-10 05:35:20,3.2389e-06,2.7039e-06
2025-02-10 05:35:36,3.2387e-06,2.7041e-06
2025-02-10 05:35:51,3.2386e-06,2.7043e-06
2025-02-10 05:36:07,3.2384e-06,2.7044e-06
2025-02-10 05:36:22,3.2382e-06,2.7046e-06
2025-02-10 05:36:38,3.2381e-06,2.705e-06
2025-02-10 05:36:54,3.2379e-06,2.7052e-06
2025-02-10 05:37:09,3.2377e-06,2.7054e-06
2025-02-10 05:37:25,3.2375e-06,2.7056e-06
2025-02-10 05:37:41,3.2373e-06,2.7058e-06
2025-02-10 05:37:56,3.2372e-06,2.7059e-06
2025-02-10 05:38:12,3.237e-06,2.7061e-06
2025-02-10 05:38:27,3.2369e-06,2.7063e-06
2025-02-10 05:38:43,3.2367e-06,2.7066e-06
2025-02-10 05:38:59,3.2366e-06,2.7067e-06
2025-02-10 05:39:14,3.2364e-06,2.7069e-06
2025-02-10 05:39:30,3.2363e-06,2.707e-06
2025-02-10 05:39:45,3.2361e-06,2.7072e-06
2025-02-10 05:40:01,3.2359e-06,2.7074e-06
2025-02-10 05:40:16,3.25e-06,2.7009e-06
2025-02-10 05:40:32,3.2499e-06,2.701e-06
2025-02-10 05:40:49,3.2353e-06,2.7079e-06
2025-02-10 05:42:31,3.2342e-06,2.7091e-06
2025-02-10 05:42:47,3.2341e-06,2.7093e-06
2025-02-10 05:43:03,3.2339e-06,2.7095e-06
2025-02-10 05:27:10,3.2445e-06,2.7067e-06
2025-02-10 05:27:27,3.2443e-06,2.7069e-06
2025-02-10 05:27:44,3.2441e-06,2.7071e-06
2025-02-10 05:28:01,3.2438e-06,2.7074e-06
2025-02-10 05:28:17,3.2436e-06,2.7076e-06
2025-02-10 05:28:33,3.2434e-06,2.7078e-06
2025-02-10 05:28:49,3.2432e-06,2.7079e-06
2025-02-10 05:29:05,3.243e-06,2.7081e-06
2025-02-10 05:29:21,3.2428e-06,2.7083e-06
2025-02-10 05:29:36,3.2426e-06,2.7085e-06
2025-02-10 05:29:52,3.2424e-06,2.7087e-06
2025-02-10 05:30:09,3.2423e-06,2.7089e-06
2025-02-10 05:30:25,3.2421e-06,2.709e-06
2025-02-10 05:30:41,3.242e-06,2.7091e-06
2025-02-10 05:30:56,3.2418e-06,2.7092e-06
2025-02-10 05:31:12,3.2416e-06,2.7094e-06
2025-02-10 05:31:27,3.2414e-06,2.7096e-06
2025-02-10 05:31:43,3.2412e-06,2.7098e-06
2025-02-10 05:31:58,3.241e-06,2.71e-06
2025-02-10 05:32:14,3.2409e-06,2.7009e-06
2025-02-10 05:32:29,3.2407e-06,2.7011e-06
2025-02-10 05:32:45,3.2405e-06,2.7013e-06
2025-02-10 05:33:00,3.2403e-06,2.7015e-06
2025-02-10 05:33:16,3.2405e-06,2.7025e-06
2025-02-10 05:33:31,3.24e-06,2.7028e-06
2025-02-10 05:33:47,3.2398e-06,2.703e-06
2025-02-10 05:34:02,3.2396e-06,2.7032e-06
2025-02-10 05:34:18,3.2394e-06,2.7034e-06
2025-02-10 05:34:33,3.2393e-06,2.7035e-06
2025-02-10 05:34:49,3.2391e-06,2.7037e-06
2025-02-10 05:35:04,3.239e-06,2.7038e-06
2025-02-10 05:35:20,3.2389e-06,2.7039e-06
2025-02-10 05:35:36,3.2387e-06,2.7041e-06
2025-02-10 05:35:51,3.2386e-06,2.7043e-06
2025-02-10 05:36:07,3.2384e-06,2.7044e-06
2025-02-10 05:36:22,3.2382e-06,2.7046e-06
2025-02-10 05:36:38,3.2381e-06,2.705e-06
2025-02-10 05:36:54,3.2379e-06,2.7052e-06
2025-02-10 05:37:09,3.2377e-06,2.7054e-06
2025-02-10 05:37:25,3.2375e-06,2.7056e-06
2025-02-10 05:37:41,3.2373e-06,2.7058e-06
2025-02-10 05:37:56,3.2372e-06,2.7059e-06
2025-02-10 05:38:12,3.237e-06,2.7061e-06
2025-02-10 05:38:27,3.2369e-06,2.7063e-06
2025-02-10 05:38:43,3.2367e-06,2.7066e-06
2025-02-10 05:38:59,3.2366e-06,2.7067e-06
2025-02-10 05:39:14,3.2364e-06,2.7069e-06
2025-02-10 05:39:30,3.2363e-06,2.707e-06
2025-02-10 05:39:45,3.2361e-06,2.7072e-06
2025-02-10 05:40:01,3.2359e-06,2.7074e-06
2025-02-10 05:40:16,3.25e-06,2.7009e-06
2025-02-10 05:40:32,3.2499e-06,2.701e-06
2025-02-10 05:40:49,3.2353e-06,2.7079e-06
2025-02-10 05:42:31,3.2342e-06,2.7091e-06
2025-02-10 05:42:47,3.2341e-06,2.7093e-06
2025-02-10 05:43:03,3.2339e-06,2.7095e-06
2025-02-10 05:43:19,3.2337e-06,2.7096e-06
